21,0.99233,1.8334596e-05,3.797883e-05,5.229211e-05,2.2899787e-05,0.0015955009,0.0044930372,0.00084973476,1.0996803e-06,0.0005711028,2.8111803e-05
22,1.2169858e-06,1.5057233e-06,0.0025271096,2.4848914e-06,4.304144e-07,1.0345098e-05,3.98845e-05,4.350192e-06,3.693152e-05,0.9973737,2.0473483e-06
23,7.421369e-05,0.000408236,0.0004165737,0.0003160388,0.0007068299,0.99789184,3.3577724e-06,3.6450732e-05,2.0287867e-05,8.932896e-05,3.689324e-05
24,2.392801e-07,1.4526301e-08,1.277573e-05,3.679543e-08,5.713161e-07,2.7521648e-05,8.855948e-06,0.0002447281,0.9997036,1.0723064e-06,5.740403e-07
25,0.02655267,0.0002949401,0.08852939,4.669604e-05,0.0014648286,0.47745684,0.004938236,0.0008147659,0.01478711,0.37931365,0.00580091
26,0.000102701204,0.53266007,0.037071384,0.36653557,0.05550002,0.0067895344,0.00058932404,0.00030168614,3.2398853e-05,0.0003140296,0.00010325953
27,0.058969907,1.4498039e-07,2.714792e-05,5.7792414e-07,4.6728266e-05,0.9400436,2.9604815e-05,0.00013600744,0.00020544464,0.00017866524,0.00036210174
28,0.00020361619,0.00039063545,0.0016145571,0.0006101311,4.9883074e-05,0.00051716523,0.00036855525,0.9899567,0.006179177,0.00010738112,2.2467611e-06
29,0.016223203,0.017774474,0.071190916,0.014349796,0.009140338,0.76943314,0.002118946,0.045772005,0.01973211,0.031605642,0.0026594053
30,0.00025220276,4.5785883e-10,7.839136e-08,1.8343143e-09,6.3221444e-07,1.0850649e-05,1.3527223e-08,1.2541284e-09,1.8142385e-08,1.0110213e-07,0.999736
31,7.997294e-05,4.02933e-05,4.8184593e-05,0.00010348971,0.9759824,0.020335222,0.0010471826,9.763528e-05,0.0004107315,0.00013118381,0.0017235714
32,5.9688373e-05,0.7788724,0.1870843,0.0026306917,0.012409821,0.01771834,6.2316845e-05,0.00011513665,3.1752297e-05,0.0007354925,0.00028013196
33,0.0007088252,0.00018784651,0.00440611,0.6745464,0.003950924,0.003677553,0.0020728752,0.0059435507,0.0031373913,0.29832318,0.0030453387
34,6.2955132e-06,0.96282333,0.03516181,9.023529e-05,0.0011168199,0.00065113464,2.0789237e-05,1.1522996e-05,7.202373e-07,9.5697724e-05,2.1599048e-05
35,0.00019003832,0.005121768,0.019184824,0.8423175,0.054464787,0.056596223,0.0005656155,0.00041175602,0.0021059634,0.0139821395,0.0050592697
36,3.0128564e-07,4.225491e-08,1.9988198e-05,6.204231e-08,9.4486876e-07,3.2583834e-05,1.46668635e-05,0.0004207661,0.99950826,1.2902809e-06,9.5015946e-07
37,0.00018757518,0.00024067314,0.0034270436,0.00020750784,1.9083594e-05,0.00051973725,0.00044652674,0.9801257,0.014637503,0.00018652255,1.9820977e-06
38,0.00040507247,0.00010026169,0.0023220794,0.9663948,0.0008852504,0.0024927212,0.00062630343,0.0035897766,0.001318347,0.020775005,0.0010905201
39,7.0691116e-05,0.00010375404,0.00020686147,8.0652746e-05,0.000360709,0.9990727,2.4695207e-06,2.0877229e-05,1.6994918e-05,5.0451614e-05,1.3853264e-05
40,4.7165955e-07,0.999215,0.0006102969,1.8032136e-06,0.00012588821,9.3477565e-06,2.6222559e-05,1.1066758e-06,2.6344388e-08,7.252356e-06,2.7081655e-06
41,7.413337e-05,0.23051332,0.01553647,0.25508288,0.33186576,0.16255194,9.627529e-05,8.316276e-05,6.0912156e-05,0.0020297372,0.002105357
42,3.744664e-05,0.0050043766,0.0016987688,0.028300114,0.48520598,0.47811404,5.1715164e-05,1.8794728e-05,0.00010184626,0.00031466078,0.0011523536
43,1.126559e-05,0.0015622186,0.00020692126,0.9773337,0.013881601,0.006906347,9.3106355e-06,1.4727638e-05,2.803882e-06,5.8743426e-05,1.23362815e-05
44,0.8886391,0.0009134311,0.0018777678,0.0005498169,0.00027925984,0.030850934,0.015561001,0.039774172,0.00012014504,0.021328272,0.000106183565
45,0.0007981326,0.23516981,0.021388438,0.34467313,0.2750864,0.11882786,0.0006868611,0.0028962214,0.0002276837,0.00016437602,8.109925e-05
46,0.00077112654,0.00026107702,0.0008314303,0.9529673,0.0033204032,0.015041752,0.0009694797,0.0041603437,0.00012722617,0.021457218,9.264078e-05
47,0.0010989496,0.00018090394,0.011063949,0.70560765,0.0027968453,0.006073148,0.0022994236,0.0050435653,0.006079395,0.2542387,0.0055174953
48,0.9748414,4.5671024e-07,1.7904862e-05,7.1734116e-06,2.259327e-06,0.010396182,0.00018561479,0.0037511026,3.9006372e-06,0.010793454,5.76344e-07
49,0.000113272676,0.00032583415,0.000356559,0.00033949767,0.9617904,0.026895963,0.0011752542,6.951692e-05,0.0006844849,0.00037465763,0.007874535
50,0.0003324098,8.1198596e-05,0.00010312701,0.0009513837,0.9743089,0.013532146,0.0062200925,0.0003973131,0.00043878533,0.0015490493,0.0020855593
51,8.342995e-06,1.4607341e-06,6.5643108e-06,1.6486324e-06,2.3768545e-05,0.9999453,7.305467e-08,1.2238096e-06,5.9992417e-06,1.4648159e-06,4.082728e-06
52,0.00033026762,0.00017155634,0.021749452,0.00015089054,0.00016660556,0.0021290102,0.0021833337,0.001456971,0.0002657038,0.9713793,1.6853915e-05
53,0.00012655796,6.163815e-05,0.0022246954,0.9848087,0.0004822981,0.00051930494,0.00031051936,0.0011311967,0.0008718021,0.0088569615,0.0006063397
54,0.0254344,2.1659199e-08,1.7841331e-06,1.0625151e-05,7.6503566e-05,0.0005081854,2.207283e-06,1.5106405e-06,2.100986e-06,0.00071406894,0.9732486
55,0.9995091,7.0812955e-09,4.1315488e-08,3.703468e-08,6.588494e-09,1.2577726e-06,0.00011272882,0.00033368322,2.3074782e-09,4.321038e-05,6.041942e-09
56,0.032636795,6.153935e-08,9.04546e-06,1.4676398e-06,4.1941214e-05,0.00073110196,7.115208e-06,1.1107439e-06,2.8631644e-06,2.3882414e-05,0.9665445
57,5.3776563e-07,0.00020000381,0.9988024,2.9457447e-06,2.0634677e-07,2.0881935e-05,2.841838e-06,1.269328e-06,0.0002848554,0.00065394794,3.0015864e-05
58,1.0664573e-06,0.9840899,0.012507405,5.6242967e-05,0.002412681,0.00020313759,5.731204e-06,1.6991585e-06,1.5412417e-06,0.000102941296,0.0006176289
59,5.5803182e-05,0.0018026404,0.027999546,0.00044878025,0.00053132727,0.00036105516,0.00084042206,0.00022458848,3.9878454e-05,0.96765167,4.4357865e-05
60,0.0011143918,0.467546,0.33038312,0.00063257274,0.0065348987,0.12900183,0.0008212157,0.00097300496,0.00018471856,0.05867115,0.0041370797
61,0.0014758729,4.0189498e-05,8.5279695e-05,0.020536985,0.91477287,0.025438791,0.0009267641,0.00026935374,0.0011002097,0.01717297,0.018180802
62,0.0006011481,0.0004603509,0.000441762,0.0001420855,0.8784628,0.08265764,0.00076443737,4.7132107e-05,0.00016678101,0.0029081644,0.033347756
63,7.3720315e-05,0.00020640604,0.022895532,0.00013550969,8.65337e-05,0.00047687968,0.00063364406,0.0002680376,5.605159e-05,0.9751559,1.1828346e-05
64,4.9074843e-06,6.414074e-05,0.00476621,5.701828e-06,3.3936223e-05,0.00082314515,0.00011267855,0.0044161193,0.9897545,1.3493838e-05,5.0777326e-06
65,3.2568776e-05,0.34620455,0.2256285,0.027951134,0.031109052,0.038540777,0.00024515195,2.7518196e-05,0.0007180167,0.16092983,0.16861288
66,1.2624578e-06,0.00011870591,0.027058644,3.559554e-05,3.7535698e-05,0.00012870089,0.0002968286,0.0018501205,0.9701606,0.00030394044,8.083155e-06
67,1.39977365e-05,0.1800187,0.80573094,0.0038586021,0.0007603902,0.005639975,1.8620794e-05,3.1870266e-05,0.00015139343,0.0030956722,0.00067994016
68,0.0001818299,6.28876e-05,7.619457e-05,0.00013454382,3.1295413e-06,2.1513546e-05,0.00049536495,0.9988175,0.00019148538,1.5409698e-05,1.2713018e-07
69,3.524702e-05,0.009646252,0.5228064,0.001346327,0.0008295901,0.027421588,0.0001400444,1.6537284e-05,0.0010535412,0.42606255,0.010641902
70,3.4328863e-05,0.019697629,0.00015177461,0.8120781,0.161557,0.00619076,0.00013544569,0.00014930761,2.994672e-06,1.5912747e-06,1.1071838e-06
71,0.00010820992,9.934876e-10,7.125278e-07,2.3201367e-09,8.0043115e-08,2.2391464e-06,1.4506318e-08,7.2584805e-10,2.3419013e-08,1.4342855e-06,0.9998872
72,8.622503e-06,5.463006e-08,0.00013615382,1.5117803e-07,3.2278464e-08,2.255904e-05,7.2272724e-06,1.5851097e-06,1.2213692e-06,0.9998222,2.201831e-07
73,6.9151804e-07,0.07408165,0.9256282,1.279435e-05,2.4997644e-05,8.496965e-05,4.119247e-06,1.9679774e-05,7.166464e-05,6.309635e-05,8.31841e-06
74,5.6090063e-05,1.1170521e-06,2.2410652e-05,9.795732e-07,8.81637e-06,0.99987066,1.6237186e-07,6.5215104e-06,2.8263656e-05,2.6419664e-06,2.2001125e-06
75,9.894019e-06,1.8636898e-07,5.1046725e-05,2.8575883e-07,9.856131e-06,0.00048171481,9.2687995e-05,0.0044619646,0.99487805,1.1926637e-05,2.3399764e-06
76,1.05023755e-05,1.4902079e-07,1.6952142e-06,8.727413e-07,1.6196633e-05,0.9999591,6.680952e-08,9.67425e-07,4.4367216e-06,4.787451e-06,1.3221668e-06
77,9.2810205e-06,2.1569123e-05,0.00034306315,1.7931861e-05,5.835083e-05,0.0003452472,2.0475625e-05,4.260486e-06,6.4574033e-06,0.9989512,0.00022220645
78,0.9996824,2.37757e-10,2.1543748e-08,8.512202e-09,3.7121504e-09,2.5622562e-06,1.8298551e-05,4.8640402e-05,4.758638e-09,0.0002479786,4.0299412e-08
79,2.2939152e-07,1.6780018e-07,0.00010903676,1.5067783e-07,9.25939e-07,1.4018158e-05,2.5454681e-05,0.0011377293,0.9987043,7.774226e-06,2.0013532e-07
80,0.9560105,3.7341844e-05,0.0017582389,1.3319369e-05,1.1429551e-05,0.0063667623,0.000908157,0.0025480632,1.4167039e-05,0.032295525,3.6484194e-05
81,3.8035185e-05,2.1363821e-05,2.709052e-05,6.2064835e-05,0.9564271,0.04009132,0.0004129706,2.9421377e-05,0.0002772329,8.629489e-05,0.0025270812
82,5.7490083e-06,0.000797158,0.00013094618,0.0010762942,0.7682617,0.22795582,2.5733687e-05,2.9305934e-06,7.703254e-05,9.893079e-05,0.0015677073
83,3.750855e-07,4.3718547e-08,1.5983599e-06,6.879195e-07,3.6360777e-07,6.358955e-06,1.1295374e-06,7.099226e-08,1.12086e-07,0.9999869,2.495202e-06
84,2.7692313e-05,0.19576505,0.69334495,0.00057481276,0.007894158,0.008665899,0.0004919823,5.3570595e-05,0.0009221217,0.08869685,0.0035629566
85,2.9769848e-05,0.0022673912,0.9769345,3.9848543e-05,8.062364e-05,0.0063327514,4.1044168e-05,1.380308e-05,0.0010780351,0.012253025,0.0009292438
86,9.684569e-05,0.09383196,0.009833122,0.28299376,0.5842211,0.02817212,0.0003547441,0.00021933753,6.526002e-05,0.00013448758,7.7212266e-05
87,0.0075364825,8.858434e-05,0.0036508057,0.56295234,0.008472575,0.029466817,0.0025364922,0.010637924,0.005857302,0.351692,0.01710867
88,0.00050482654,9.881728e-07,0.00016534062,4.325969e-08,1.4064336e-06,5.248597e-05,7.756575e-07,9.101882e-08,1.4593498e-06,4.8046346e-05,0.99922454
89,1.918846e-06,0.00030693822,0.9977093,2.6344296e-05,2.5267798e-06,6.5197775e-05,1.1333296e-05,6.532565e-06,0.0012139393,0.0005978926,5.8126418e-05
90,0.9777489,1.236026e-07,1.6177503e-06,1.3636471e-06,2.371836e-07,5.1621813e-05,0.00052019564,0.00059775397,5.581076e-08,0.021077866,3.9195882e-07
91,2.3071076e-05,5.317205e-07,1.6906619e-06,1.2622696e-06,0.00019357157,0.9997383,2.2399821e-07,5.241133e-07,3.7178163e-06,1.0214735e-06,3.6107187e-05
92,2.4058288e-08,0.99840987,0.001547676,3.8698835e-07,3.4446777e-05,1.2868624e-06,2.2374547e-06,1.4799515e-07,2.152248e-08,2.510696e-06,1.3600845e-06
93,8.019148e-06,5.7169045e-06,1.6258219e-06,3.6563977e-06,0.8304181,0.15334952,9.1237025e-06,3.053198e-07,1.3811818e-05,2.457334e-05,0.016165476
94,0.9998209,1.776603e-08,1.5480031e-08,2.6058325e-08,3.39735e-08,3.7811617e-06,0.00011992003,3.1690633e-05,8.2847057e-10,2.358451e-05,4.2230166e-08
95,1.6444128e-05,0.22278209,0.648008,0.00020822018,0.002329796,0.009067275,9.5623436e-05,2.1248527e-05,0.0006631811,0.08025816,0.036549915
96,0.0010873736,0.07081164,0.21921244,0.03627185,0.056120455,0.60138303,0.00020437817,0.0006061307,0.0017448065,0.004159555,0.008398282
97,0.00041597267,4.17582e-05,2.0019816e-05,0.00048627198,0.0016927944,0.9972721,6.5798863e-06,4.5356337e-05,1.0758844e-05,3.5652051e-06,4.865971e-06
98,0.0010614897,0.00056872854,0.0110947415,0.91289496,0.0021834583,0.022428993,0.0006510494,0.0025508718,0.0016736343,0.039616063,0.0052760686
99,2.1812046e-05,0.00058755255,0.99193245,2.7875716e-05,5.692031e-06,0.00090309145,1.978759e-05,6.416192e-06,0.0007676687,0.0044488045,0.001278852
100,0.014952137,5.3469645e-08,4.525509e-05,3.008399e-08,5.5808996e-06,0.00026342677,1.1181002e-05,1.5773568e-06,4.1474774e-05,1.1576946e-05,0.9846676
101,0.0002061776,1.3182208e-08,9.856361e-10,1.2384177e-08,1.537106e-07,9.92328e-08,0.99978644,6.5605577e-06,6.2718315e-09,5.2582936e-07,5.544479e-08
102,0.00017513592,0.00032614867,0.00019800111,1.2154049e-05,0.00012607411,0.9990601,1.9962408e-06,5.563476e-05,5.7101784e-06,1.1340634e-05,2.7706592e-05
103,2.926496e-05,1.4920807e-06,2.8054254e-05,4.7845793e-07,6.973888e-05,0.99978894,3.4281257e-07,1.2090259e-06,4.142375e-05,1.1096201e-06,3.794904e-05
104,2.5091344e-05,3.7948303e-05,0.00012798776,0.00024975042,0.0001972885,0.99911183,1.2812e-06,1.2425699e-05,5.1557694e-05,0.00016019384,2.457135e-05
105,2.3848622e-06,0.99440044,0.0050295526,0.00025640382,0.00013515707,1.6696524e-05,3.7848502e-05,5.6569725e-06,2.4242706e-07,8.196401e-05,3.3622855e-05
106,0.92124903,0.0001501757,0.00087145605,0.00015429105,3.8637376e-05,0.0081083365,0.006668044,0.012997134,2.2742526e-05,0.049687173,5.2982195e-05
107,0.9980964,2.1644133e-09,4.180886e-07,4.7906834e-08,2.239245e-08,4.235413e-05,1.1099724e-05,9.650927e-05,2.6173534e-08,0.0017527036,5.581129e-07
108,7.588323e-05,0.000118350086,0.00016131985,0.003205088,0.48439,0.5086521,0.00015090205,3.2641175e-05,0.0007270317,9.7291806e-05,0.0023894887
109,8.070678e-05,6.60359e-06,0.00020694871,1.43620455e-05,1.5163724e-06,4.8333335e-05,9.3935145e-05,0.99483806,0.0046772286,3.2103122e-05,1.8885035e-07
110,1.5037357e-05,0.070253104,0.92601013,8.133702e-05,0.00011253017,0.0016730315,3.8824353e-05,1.859804e-05,3.384651e-05,0.0016109338,0.0001526332
111,1.9278312e-07,2.5686e-07,0.00018201557,8.21885e-08,1.2766544e-06,5.1505558e-05,7.34521e-06,0.00020034071,0.9995542,1.9326735e-06,7.2350747e-07
112,0.0011496105,0.00021835705,0.008293232,0.845633,0.010408007,0.015213482,0.003250116,0.009076168,0.013397732,0.08786979,0.0054905294
113,0.00016943406,3.589939e-07,8.8644236e-05,1.9142654e-07,8.880284e-06,0.0014670012,4.0465792e-07,6.5580466e-08,3.956546e-06,4.126643e-05,0.9982198
114,0.001153986,1.0656911e-08,1.9376394e-06,1.650836e-08,3.4009392e-06,8.452385e-05,5.990438e-07,4.741433e-08,4.519022e-07,5.1708143e-06,0.99874985
115,5.590545e-05,2.505775e-05,4.4170603e-05,0.0002650431,0.98069054,0.0153215,0.0014342456,7.9152655e-05,0.00048730342,0.00017960345,0.0014175841
116,0.037406426,1.6934052e-08,4.4595768e-06,5.176333e-08,4.736319e-06,0.0015062662,6.045073e-06,2.7038575e-07,7.84988e-07,2.5044948e-05,0.96104586
117,0.0014574275,1.8369544e-08,2.564955e-06,3.0749646e-08,1.975417e-05,0.00022287393,2.743402e-06,8.235878e-08,2.7584135e-06,6.1033015e-06,0.9982856
118,4.269258e-05,0.030062588,5.6545664e-06,0.95171183,0.016418539,0.0010903378,0.00048343756,0.00018459973,1.6877553e-07,5.734456e-08,5.670697e-08
119,1.1729156e-06,0.02558447,0.97343814,1.2478342e-05,2.1284473e-05,0.00027522584,4.863325e-06,1.1990466e-05,0.00030585972,0.00028540567,5.9223476e-05
120,0.17280087,0.0034900403,0.014166905,0.0050404174,0.001601074,0.6106344,0.003669177,0.05637545,0.001120511,0.13028622,0.0008149692
121,7.2126604e-05,0.0021678251,0.0002100619,0.0044942284,0.003939044,0.98905015,4.141209e-06,4.0642553e-05,4.5140523e-06,1.2163892e-05,5.1218813e-06
122,3.9921248e-05,0.0216095,0.0016935451,0.6325209,0.2550763,0.08820933,5.0593655e-05,2.8262033e-05,1.7199036e-05,0.0002579372,0.0004965092
123,0.99726284,5.4121224e-06,7.67099e-06,9.853261e-06,2.5784861e-06,0.00024764775,0.00081407063,0.0004257827,9.490972e-08,0.0012216732,2.3199416e-06
124,5.761829e-05,5.0074206e-05,0.0016811714,0.00023205717,0.00011199079,0.0036178194,3.8194336e-05,1.5655682e-05,4.3848195e-05,0.99282527,0.0013263006
125,3.929844e-06,8.6132553e-07,0.004755107,1.8956782e-06,2.3301733e-07,2.6272255e-05,1.4163049e-05,1.6397626e-06,2.192886e-05,0.9951717,2.3086634e-06
126,2.4838073e-06,0.27492484,0.7108354,3.2111344e-05,0.00064439507,0.004686029,1.2659754e-05,5.4870584e-06,0.00023637498,0.004553556,0.004066766
127,4.025307e-06,0.99633443,0.0033773016,2.1455091e-05,0.00013448263,3.9052455e-05,7.3020565e-05,1.0287494e-05,1.0650851e-07,4.3120217e-06,1.4951715e-06
128,3.885498e-05,3.6676913e-09,5.6758233e-07,1.4167429e-08,3.4167772e-07,6.7477217e-06,4.1269086e-08,1.1155125e-09,4.5204352e-08,3.8366872e-07,0.99995303
129,0.9976146,1.0269784e-07,5.2742457e-06,1.2042988e-06,7.5127934e-07,0.001303551,4.5796816e-05,0.00058147317,9.517433e-07,0.00044214638,4.2534098e-06
130,6.867239e-05,2.9565285e-06,2.3944636e-08,1.2281362e-06,1.4378543e-07,6.201722e-08,0.9998895,3.7269754e-05,8.205904e-09,1.9823192e-07,5.112295e-09
131,5.2481493e-05,0.023100367,0.000119424374,0.9213074,0.04967304,0.005588704,0.000111282,3.803783e-05,7.2326304e-07,2.9077787e-06,5.663862e-06
132,1.9881802e-06,3.986764e-07,0.0014636823,1.8846747e-07,4.6866134e-08,4.2859588e-06,1.6822813e-05,2.813756e-06,1.7700974e-06,0.9985079,8.6857696e-08
133,4.8454426e-06,0.8743196,0.11296541,0.0003723046,0.0021620195,0.007837776,1.5566071e-05,7.357051e-06,1.060415e-05,0.0015115439,0.00079297606
134,0.00023973094,3.127112e-05,4.195207e-05,0.00027281724,0.97360635,0.015646897,0.0045437245,0.00012323416,0.00026818935,0.0009869405,0.0042389827
135,5.0605155e-07,0.9974717,0.0023343887,1.3007657e-06,0.00012250508,9.858267e-06,5.0562176e-05,2.7739268e-06,1.5013435e-07,3.4705383e-06,2.8649629e-06
136,0.00062190695,1.0860417e-05,6.4725523e-06,0.0004375286,4.3450477e-06,3.3612083e-05,0.00027578638,0.99856657,1.3269991e-05,2.9602024e-05,2.1358018e-08
137,0.00038174354,0.7262073,0.07188028,0.051301938,0.079272665,0.06952616,0.00012948611,0.0004280708,2.2388636e-05,0.0005458993,0.00030392886
138,0.0010765744,0.00014800196,0.005094851,0.8884078,0.00066364044,0.0046899053,0.0008153145,0.007298252,0.0015432206,0.08847681,0.0017855797
139,3.8144576e-06,0.9794741,0.019080766,5.2107953e-05,0.0007033152,0.00050932873,7.68182e-06,7.934538e-06,4.0453963e-07,0.00013863527,2.2000546e-05
140,5.757872e-07,3.284088e-06,0.00072522345,4.931869e-07,1.0124254e-05,9.868655e-05,8.054753e-05,0.00030850063,0.9987413,2.5420642e-05,5.829921e-06
141,1.7836514e-05,0.5806161,0.39775902,0.0019477176,0.0014550049,0.011457007,4.3027445e-05,1.958997e-05,5.6020035e-05,0.005443603,0.0011850883
142,0.00043459423,3.1027247e-09,1.6792138e-06,1.3710141e-08,2.0820202e-07,7.931292e-06,5.4917127e-08,5.7103557e-09,7.519222e-08,2.5531656e-06,0.9995529
143,0.021466488,3.955523e-06,0.00017148818,0.409819,0.040974807,0.008162789,0.0025288842,0.004433129,0.0029428347,0.04153513,0.46796146
144,4.2992466e-05,0.15614739,0.68694764,0.0011061087,0.010776122,0.011238999,0.0004931295,7.142987e-05,0.0036699153,0.08926532,0.040240917
145,4.6754454e-07,0.3505687,0.64852124,1.1297015e-05,3.0090345e-05,4.8948e-05,7.2092957e-06,4.7288736e-06,4.151422e-05,0.0006146443,0.00015122376
146,1.9017847e-07,4.722589e-10,1.4916087e-06,8.457895e-09,1.8858586e-09,2.8451484e-07,1.774446e-07,4.707548e-08,1.9088903e-08,0.99999785,3.2531744e-09
147,4.6798334e-07,0.0024758813,0.99232566,1.0695122e-05,3.0210595e-06,7.603042e-05,4.568028e-06,8.816024e-07,0.00024731967,0.004608572,0.0002468623
148,9.861278e-06,7.835034e-05,1.769724e-05,0.00033382946,0.00042594768,0.99912363,3.3831853e-07,4.5827373e-06,1.8133642e-06,2.13583e-06,1.7644334e-06
149,7.886487e-05,1.7700903e-06,1.1143988e-05,3.6650777e-05,7.2318096e-07,1.0749742e-05,2.3196866e-05,0.99970454,0.00012835406,3.900564e-06,1.7532846e-08
150,0.0003180418,1.322695e-06,2.3559596e-05,1.3773423e-06,5.1810352e-06,0.99958986,6.949656e-07,2.9677101e-05,2.111814e-05,7.371099e-06,1.7538242e-06
151,8.707771e-06,1.6771561e-09,1.2209796e-06,4.812253e-09,5.782727e-09,5.169253e-07,7.541016e-06,1.9711802e-06,1.4434659e-08,0.99998,4.8733884e-10
152,0.0006438922,0.08062934,0.82401067,0.0045957584,0.0028399073,0.017888542,0.00022433732,9.946994e-05,0.00051138544,0.022078497,0.046478167
153,0.01207715,0.0019354394,0.06128195,0.34896985,0.120931685,0.15149087,0.010352212,0.01742618,0.029984036,0.08028293,0.16526772
154,1.0831942e-05,0.13701782,0.86176443,4.06738e-05,7.912467e-05,0.00027897317,0.0001182993,4.643703e-05,2.9829504e-05,0.0005933477,2.0224521e-05
155,9.991676e-06,0.8982533,0.10083655,6.3527645e-05,0.00036826657,0.00033132028,2.9318002e-05,2.4957462e-05,1.3507247e-06,6.8378526e-05,1.30625585e-05
156,1.7486233e-05,7.713248e-11,8.4531e-09,7.954561e-10,1.6977081e-07,3.307284e-07,7.8558915e-10,4.4908247e-11,1.242367e-09,1.3542094e-08,0.999982
157,0.00047351632,0.0030769706,0.0002824334,0.02339484,0.018461512,0.95399004,4.914936e-05,0.00019344394,2.1578737e-05,2.6608323e-05,2.9987494e-05
158,3.3061102e-07,4.832474e-07,0.00011393845,1.989451e-07,1.8716373e-06,2.965331e-05,2.112493e-05,0.002323142,0.9975044,4.1825383e-06,6.6316613e-07
159,0.00027287676,1.9066853e-09,1.8215628e-07,2.6161104e-07,7.738689e-06,2.0816555e-05,4.15401e-08,7.473572e-09,1.0510343e-07,8.133208e-07,0.9996971
160,4.6511937e-05,1.8370974e-05,1.8937275e-05,8.528307e-05,0.985399,0.010581329,0.00068552303,2.4388728e-05,0.00012659072,0.0001696477,0.002844403
161,7.1802126e-05,0.056222215,0.9267241,3.594694e-06,0.00011697238,0.0068561723,0.00010476362,0.00065717177,0.008425985,0.00032125364,0.0004960382
162,0.26961035,7.357023e-10,1.0052546e-06,7.972709e-08,4.912748e-06,0.0033559192,8.274323e-07,1.0446078e-06,2.5982051e-06,9.685876e-05,0.7269263
163,0.83767784,3.573239e-05,0.0011362756,0.002093296,3.741735e-05,0.011061065,0.0019553443,0.023946762,2.9918263e-05,0.12201594,1.039178e-05
