52,0.00036659252,0.0020049892,2.7225702e-05,9.5567324e-05,1.644147e-05,0.00030273924,9.1497526e-07,0.9967595,0.00042254396,2.0940915e-06,1.4806317e-06
53,2.4557512e-05,0.85005593,0.13958283,7.779675e-05,2.4474766e-05,3.1146683e-05,1.9647114e-05,1.4342409e-05,1.7984529e-06,0.009882889,0.0002846463
54,0.99993074,7.904951e-07,9.141627e-08,1.7266387e-07,2.6420394e-06,3.420976e-05,2.8513568e-07,2.9066523e-05,8.832438e-09,1.2273496e-06,8.1932785e-07
55,1.6121161e-05,8.069013e-08,2.5466372e-08,3.5775756e-06,5.6222034e-05,1.2738951e-06,2.0447112e-07,4.1280853e-08,4.8036816e-07,8.173063e-06,0.9999138
56,1.8836163e-06,0.97014755,0.024664108,0.0001531622,3.969917e-05,2.6399775e-06,1.2890957e-06,2.5272993e-06,2.1021556e-06,0.004430401,0.0005547284
57,0.0038298867,1.6271182e-05,2.885642e-05,5.3910637e-05,0.00062326965,0.011594777,4.772372e-06,2.4033081e-05,1.9066601e-05,7.137757e-05,0.9837338
58,9.232028e-09,0.00019650042,0.99963224,1.5853808e-05,7.72882e-08,9.651453e-07,2.8211653e-07,1.6032498e-08,2.183419e-07,0.00015148663,2.341639e-06
59,9.23898e-06,0.00016983274,9.430039e-06,7.009317e-05,0.00021539358,9.600585e-07,1.0284064e-06,4.1124855e-07,1.8449575e-06,0.0019942643,0.9975274
60,1.0503205e-05,0.0026905467,0.9955409,0.00015317084,1.3347044e-05,0.00040009106,0.00012688042,7.1873674e-06,2.6124892e-05,0.00094458874,8.66075e-05
61,0.9993594,9.571966e-06,2.0131415e-06,6.2330855e-07,4.567977e-06,0.00027031996,9.8247e-06,0.00033342934,1.7446222e-07,4.5508627e-06,5.5542655e-06
62,2.2532167e-06,0.9982936,0.0014218249,4.8554043e-06,7.311128e-05,5.6483566e-07,4.6192963e-07,6.38003e-07,3.2594113e-07,0.00015650547,4.593041e-05
63,1.2207115e-05,6.226926e-05,0.0011194744,2.0326397e-06,5.6659424e-06,1.4808888e-05,0.99857926,2.6249634e-06,3.8682906e-06,0.00015114389,4.6650952e-05
64,0.00020207331,7.207895e-05,0.0013908455,9.774419e-06,4.2545646e-05,0.00013836432,0.99471515,3.9520983e-05,0.00011527875,0.0031531902,0.0001211696
65,1.3784284e-05,2.235502e-06,8.569797e-07,0.00043096085,3.6150028e-05,1.2585283e-06,1.092489e-06,3.1112722e-07,1.8142432e-06,0.0003173628,0.9991943
66,3.6421855e-07,0.0004373333,0.99851733,0.00011877524,7.8943793e-07,1.0938046e-05,4.217121e-06,7.6287034e-07,7.883715e-06,0.0008838273,1.7899269e-05
67,2.9401807e-08,6.2676827e-07,8.0269005e-05,0.999858,2.7623435e-05,1.5647786e-06,2.1679419e-07,1.7327532e-07,5.633584e-07,1.8809542e-05,1.2204588e-05
68,4.618929e-05,5.8957056e-07,1.9152845e-05,1.4182192e-06,1.4918147e-06,3.7829202e-06,1.9224852e-05,2.4864494e-06,2.8115748e-05,0.99986994,7.4689046e-06
69,5.649298e-05,0.00011829105,8.523667e-06,8.691351e-06,1.1104671e-06,1.5348061e-05,9.238083e-07,0.99971277,7.7289464e-05,3.3121026e-07,2.2132126e-07
70,1.9048577e-05,0.00021081587,1.3329069e-05,7.1237464e-06,1.1048895e-06,1.4141505e-05,2.375642e-07,0.999585,0.00014790344,8.278444e-07,4.874283e-07
71,1.5207657e-06,0.9939757,0.00582791,6.0631133e-05,8.046746e-06,2.6060682e-06,8.43819e-07,1.4810219e-06,1.5791376e-07,9.623244e-05,2.4885509e-05
72,1.2675968e-08,3.4652817e-07,6.932841e-05,0.9997975,5.5358363e-05,1.5903308e-06,5.247205e-07,1.4015698e-07,8.008835e-07,7.034997e-05,3.9884826e-06
73,3.5337473e-07,0.98756856,0.012391226,3.1358052e-06,2.1357798e-06,9.1803656e-07,4.794141e-07,4.276993e-07,8.458378e-08,2.2065473e-05,1.0616014e-05
74,1.1500666e-06,5.732104e-07,1.457432e-07,0.0001384656,0.99984074,7.6291217e-06,3.2094573e-07,4.9424116e-08,3.3219494e-06,5.624825e-06,1.9139109e-06
75,6.385016e-05,8.045744e-06,2.3484222e-06,0.00032921345,0.00017656382,0.99939203,2.893636e-07,1.2185726e-05,1.0620427e-06,7.530246e-06,6.829474e-06
76,3.836837e-08,2.2725624e-07,0.00012856832,0.99976367,2.2622417e-05,5.832976e-07,5.364711e-07,1.2237616e-07,7.3971955e-07,4.8772097e-05,3.417183e-05
77,1.899755e-05,0.009443422,0.013629237,0.0034791813,7.855267e-05,3.215517e-05,1.8766143e-05,1.2815743e-05,3.892687e-05,0.010532316,0.9627156
78,1.4812634e-06,1.5723608e-06,5.846062e-07,2.6592314e-05,1.04230885e-05,0.99995506,5.7417566e-08,1.5470745e-06,6.277704e-08,2.5612567e-06,7.4239246e-08
79,0.014651823,0.03900646,0.5804823,0.0105195455,0.0008662971,0.30502203,0.004886431,0.029629853,0.0015128726,0.004499947,0.008922443
80,0.0021535386,1.8221492e-06,9.075811e-05,1.4815918e-06,1.04112905e-05,2.140614e-05,3.4143977e-05,9.691908e-07,1.9179926e-05,0.9976655,8.095769e-07
81,3.2241906e-06,0.7599246,0.21317185,0.00019514847,2.512273e-05,5.571826e-06,1.818624e-05,1.0407497e-05,1.2643503e-05,0.024861168,0.001771993
82,0.006103012,0.00027955216,0.00013550425,6.312607e-05,0.0002289638,0.9922037,0.000115006456,0.00031261457,1.3837919e-05,0.0002492395,0.0002953248
83,0.0001701917,0.0015683589,0.0013501602,0.00258923,0.003085819,0.98634213,6.139483e-05,0.0002541059,6.737593e-05,0.004449989,6.12366e-05
84,2.9394758e-05,0.00019190872,4.8159377e-06,6.673107e-06,1.133758e-06,1.27308e-05,8.5060485e-08,0.9996244,0.00012756269,1.0794145e-06,2.9007418e-07
85,6.791972e-06,1.9611778e-06,1.940768e-07,6.6111555e-05,0.9998784,3.6455924e-05,1.7799063e-07,1.0940668e-07,1.4912783e-06,4.1118856e-06,4.238597e-06
86,0.9456406,0.0026305648,0.0003126326,3.5281388e-05,0.0009789979,0.007236458,0.010217175,0.0011855827,3.27506e-05,0.0004096895,0.03132015
87,3.2512048e-07,0.007876957,0.98612183,0.00058195664,1.986714e-06,8.715753e-06,6.85807e-06,8.197869e-07,3.7041489e-06,0.0047443956,0.00065257814
88,1.6791345e-06,0.6841474,0.31521317,8.5162595e-05,8.397403e-06,9.497923e-06,2.7094727e-06,2.5304873e-06,9.928431e-07,0.0004977803,3.0751948e-05
89,1.7400576e-05,0.0033055008,0.0011135412,0.016098635,0.002651848,0.9763265,8.768254e-06,7.215447e-05,5.9196045e-06,0.00036040615,3.9210256e-05
90,0.0005080786,1.36621825e-08,1.688667e-08,2.33481e-06,0.00019405696,2.6765167e-05,1.2036905e-07,2.4341065e-07,1.867707e-06,1.8396279e-06,0.99926466
91,0.017898697,0.01200595,0.073659874,0.0013446168,0.008382715,0.008534812,0.0023787748,0.0010192272,0.0059297266,0.7552049,0.11364065
92,0.00014153919,0.0004352545,7.4643717e-06,1.9261895e-05,3.777709e-06,5.9933343e-05,8.1756514e-07,0.9990507,0.0002798806,5.097694e-07,8.707368e-07
93,2.1720487e-05,9.539335e-06,0.0030693638,5.0997434e-05,1.2950761e-05,2.3892673e-05,0.00013474646,1.7795338e-06,0.0010952842,0.9955481,3.165274e-05
94,0.003315262,1.3033192e-05,9.743794e-06,5.590246e-05,0.0010868496,0.0016782547,4.464426e-06,2.217213e-05,7.871108e-05,0.007951732,0.98578393
95,8.583761e-07,7.0408687e-06,0.00010410023,0.9947667,0.004859572,2.6955463e-06,1.0077152e-06,5.4644346e-07,4.5594948e-06,0.00016118899,9.175141e-05
96,0.0001400519,0.000240438,3.7696418e-06,1.1040377e-05,2.1351373e-06,2.6810356e-05,1.6770437e-07,0.99925786,0.00031632176,9.3903805e-07,4.9485857e-07
97,3.436307e-05,0.0001267698,0.00011052809,0.00019573148,3.0163146e-05,0.99938893,1.8840481e-06,9.812954e-05,2.266877e-06,8.321488e-06,2.806913e-06
98,1.1439224e-08,6.3046224e-07,0.00016308995,0.999772,8.683871e-06,1.3482003e-06,2.1726028e-07,1.5710576e-07,4.1963483e-07,4.959937e-05,3.8402736e-06
99,0.00016400646,7.0915576e-08,3.0884908e-06,1.3665178e-07,5.7190374e-07,2.6396785e-06,3.5533347e-05,4.4379337e-07,1.2992247e-05,0.99977976,7.567264e-07
100,0.9999254,4.0419654e-06,1.8179139e-07,2.5658488e-07,8.7208866e-07,2.1704343e-05,1.2635381e-06,4.4767687e-05,1.2220113e-08,9.432217e-07,5.65355e-07
101,6.435857e-06,9.868484e-07,0.0010218626,0.00016706857,6.635209e-06,8.794774e-05,3.7628284e-05,1.7013007e-06,0.00021301761,0.99842876,2.7931812e-05
102,1.5314862e-07,1.7105634e-07,4.2324253e-05,0.9996369,0.00025132566,8.174105e-06,1.8071519e-06,3.0818342e-07,1.9613399e-06,3.725263e-05,1.950909e-05
103,5.096846e-07,3.533056e-05,0.00012492319,1.00548905e-05,4.5908706e-05,2.9756844e-05,6.421737e-07,6.579538e-05,0.9995639,0.0001106964,1.2516986e-05
104,1.5098668e-06,6.496619e-07,2.598335e-08,3.822908e-05,0.99995327,3.5079252e-06,8.182269e-08,2.9113853e-08,6.398931e-07,1.5738868e-06,5.250491e-07
105,5.298795e-07,1.58644e-05,7.242657e-05,4.6688383e-06,4.435013e-05,1.9859968e-05,8.975572e-07,5.754987e-05,0.99971837,5.6473742e-05,9.022959e-06
106,6.7316223e-06,0.0016381113,0.0671219,1.4947668e-05,1.8218732e-05,5.563576e-05,0.92339015,2.3142436e-05,8.8653556e-05,0.0037262444,0.003916272
107,1.4960296e-08,0.00018284327,0.99884665,0.00017705273,1.0663928e-07,2.0242262e-06,7.512143e-07,5.6136997e-08,6.927199e-07,0.0007793568,1.046142e-05
108,8.447934e-06,6.229969e-05,7.0354996e-05,0.000757747,0.0005187336,0.9985072,3.768319e-06,9.952106e-06,1.7163495e-06,5.9225407e-05,4.172452e-07
109,0.00014257983,8.178137e-06,0.013748235,2.6370439e-05,1.3125525e-06,0.00010898954,0.00015209972,6.3387997e-06,3.493459e-05,0.98575854,1.2523813e-05
110,1.3935371e-05,9.1896945e-06,0.0016620515,4.7714034e-06,2.9681266e-06,7.084977e-06,2.4179524e-05,1.1717619e-06,0.00014939018,0.9981187,6.4797946e-06
111,0.9998951,6.657408e-07,2.613177e-07,1.0998597e-07,2.2582738e-06,1.1430649e-05,1.6588123e-05,6.19561e-06,8.703296e-08,6.192021e-05,5.2696664e-06
112,0.9686801,0.004664042,0.0029270132,0.00025577898,0.0001397445,0.0034110902,0.004019588,0.007817154,0.00010214531,0.0011889264,0.006794466
113,2.650967e-06,1.6440486e-05,1.2682027e-06,0.00026561628,0.99966407,2.575793e-05,4.985392e-07,2.7239233e-07,3.754602e-06,1.4981001e-05,4.6203318e-06
114,1.1616274e-08,5.413647e-07,0.00012215688,0.99971193,3.6552163e-05,2.0709494e-06,6.810002e-07,1.6542245e-07,5.673064e-07,0.00012287206,2.512343e-06
115,2.5148263e-06,4.537532e-06,2.542132e-06,0.0001251023,1.4983589e-05,0.9998301,2.6877308e-07,1.3447198e-05,3.9961003e-07,5.9640233e-06,1.04947745e-07
116,2.97864e-07,1.8858703e-06,0.00029466275,0.9994124,0.00015903506,1.35036e-05,1.1301099e-06,7.0251946e-07,1.4614322e-06,9.8130426e-05,1.6702108e-05
117,3.530719e-08,2.4339608e-06,3.5401816e-05,4.002519e-06,8.295026e-06,3.7688792e-06,2.6295777e-07,5.56104e-06,0.99991643,2.0811654e-05,2.9533646e-06
118,7.5193598e-06,2.2776076e-05,6.491726e-06,0.0005204971,0.9992778,7.083379e-05,4.7607487e-06,7.7998425e-07,1.5430991e-05,4.3857177e-05,2.9294524e-05
119,3.6965215e-05,7.197152e-05,9.6359894e-05,6.242787e-05,4.7035926e-05,3.2464897e-05,1.2714297e-05,4.0792647e-06,1.567533e-05,0.00072524144,0.9988951
120,4.2297575e-05,4.2373442e-05,0.0009455515,3.070166e-06,6.9159487e-06,3.0222493e-05,0.99820876,1.2821696e-05,3.3944496e-05,0.00061642507,5.7534085e-05
121,1.0085139e-05,0.00010881764,0.00033301042,0.1826588,0.8127348,0.00033609627,1.8206512e-05,9.461146e-06,0.00018097513,0.0034472235,0.0001625839
122,4.6276287e-07,6.5770646e-06,0.00018739843,1.9422134e-05,2.1603693e-05,2.0134745e-05,5.560004e-06,2.4438952e-05,0.9990458,0.0006422306,2.6376216e-05
123,4.88546e-08,4.783069e-06,1.41935825e-05,2.1255487e-06,7.593126e-06,2.9617152e-06,1.3133904e-07,1.7974397e-05,0.9999428,5.024195e-06,2.3800137e-06
124,4.9468817e-05,2.0014797e-06,0.00046533407,1.3635395e-05,4.9517806e-05,0.0001899615,0.0001672326,2.7789174e-06,0.0015366485,0.997519,4.4780363e-06
125,2.2604086e-06,2.0697512e-07,2.2849309e-07,2.682111e-06,2.673505e-06,0.9999901,5.6058653e-08,8.2236846e-07,3.7874287e-08,8.2444234e-07,6.7185624e-08
126,6.9566534e-07,0.00078098604,0.9985421,3.9897266e-05,3.960032e-06,3.610001e-05,9.259445e-06,3.4556535e-07,4.2092256e-06,0.0005688595,1.3704162e-05
127,5.6688305e-07,0.9989525,0.0007447023,6.0675648e-06,1.9992141e-05,1.07467166e-07,2.687131e-07,3.6644832e-07,1.977142e-07,0.00021979836,5.5353372e-05
128,2.8421613e-05,4.855233e-06,1.3233715e-06,0.00017258606,0.9994929,1.6950647e-05,9.665018e-07,2.618049e-07,2.054386e-05,0.00023725357,2.3869345e-05
129,0.0008685418,0.00014173856,0.00068184134,1.1531339e-05,2.9383524e-05,0.0003162689,0.99670404,2.645472e-05,3.4644197e-06,0.0011872877,2.9552139e-05
130,4.746778e-10,1.6298972e-07,3.503684e-05,0.9999112,3.556828e-06,5.400758e-08,9.128258e-08,1.3110556e-08,9.32726e-08,4.8829002e-05,1.0428045e-06
131,0.0007445149,0.00018600594,0.16572894,0.0011101066,0.00078999274,0.005795864,0.15666491,0.0001615918,0.028312752,0.6067043,0.03380104
132,0.9998516,1.0482675e-05,1.4061858e-07,8.140903e-08,6.420364e-07,2.503318e-06,0.00010089752,2.4046743e-05,3.2640468e-09,9.557182e-06,7.198998e-08
133,6.26762e-08,7.738552e-05,0.992912,8.6122156e-05,9.586724e-07,8.6619875e-06,2.3334173e-06,3.734531e-08,3.4679003e-06,0.006898323,1.0637187e-05
134,0.99618655,8.423555e-05,0.00013630571,1.2447303e-05,4.5438297e-05,0.0019584578,1.0969337e-05,0.000867574,8.277367e-06,0.0006653281,2.4381376e-05
135,2.5621894e-05,3.439687e-05,8.7237524e-05,0.06762156,0.92933595,0.00037282304,9.170483e-06,6.8206264e-06,9.650173e-05,0.0023238717,8.600609e-05
136,3.21431e-08,5.595177e-05,0.9977108,0.0006810486,4.5581262e-07,2.5078103e-05,1.8105703e-06,6.634334e-08,3.4101726e-07,0.0015197241,4.6323685e-06
137,5.4187244e-06,0.0007230667,0.0001391389,0.006415101,0.00036514233,0.9922977,1.4764491e-06,2.3492432e-05,7.599739e-07,2.7956174e-05,7.6242753e-07
138,2.300756e-07,0.00017359758,0.9988066,0.00018090087,1.6485652e-06,3.86386e-05,1.6569111e-06,1.2937336e-07,1.1640037e-06,0.00078867975,6.624863e-06
139,0.0030592233,0.0006680285,0.00041126378,1.7636616e-05,1.23458285e-05,0.0001430497,0.9954066,0.00014834497,1.2830476e-06,0.00011465694,1.7530117e-05
140,6.040986e-06,3.049826e-07,0.00010684177,9.955842e-07,8.561132e-08,4.3191778e-07,1.5955536e-06,7.551139e-08,6.636626e-07,0.99988234,5.6631654e-07
141,4.6310424e-06,4.0533088e-10,1.7095422e-10,3.0636131e-06,9.2515445e-05,3.3005158e-08,2.7269174e-09,4.968634e-10,1.356952e-08,2.6606864e-07,0.9998995
142,2.5275426e-06,1.3254116e-05,0.006737196,6.9103524e-05,2.6584862e-06,8.6359505e-06,3.2314307e-05,7.405634e-07,5.381167e-05,0.99301845,6.121602e-05
143,4.6486013e-05,3.977578e-05,0.0005822271,3.8800626e-06,1.3000493e-05,7.144819e-05,0.99777126,2.895003e-05,5.152747e-05,0.0011852036,0.00020622097
144,3.4225052e-06,0.00010638566,1.5367727e-05,0.0007747203,0.00032340802,0.99876535,3.0301175e-07,4.6346076e-06,2.7069635e-07,5.6435856e-06,5.287179e-07
145,0.00015050912,0.0023084944,0.12319302,0.00015693411,0.00039108406,0.0014240429,0.85838777,9.332339e-05,0.00044760507,0.010850866,0.0025964247
146,2.7106857e-06,0.48456594,0.51432353,5.4108143e-05,1.16423325e-05,2.5172583e-05,1.3135833e-05,7.363182e-06,2.1240066e-06,0.00093478983,5.9453374e-05
147,2.1444703e-06,5.245084e-06,2.6027403e-06,0.0021577815,0.99768436,1.2241213e-05,2.777584e-06,3.1259415e-07,2.7313226e-05,8.811328e-05,1.7107997e-05
148,0.00084751786,0.0004603605,0.0010816703,2.1801021e-05,2.0370475e-05,0.00048148492,0.99511874,0.0013243281,3.616162e-05,0.0004272379,0.00018027451
149,3.2786527e-06,0.0008505849,0.0005515484,4.7188896e-05,0.0001687915,5.7050886e-05,6.793781e-07,0.00086496485,0.99672323,0.0007053648,2.7274216e-05
150,4.97249e-05,1.8531525e-06,0.0017738509,3.3404083e-06,8.573823e-07,1.6410984e-05,2.9422532e-05,6.1481035e-07,1.46456905e-05,0.99810815,1.048421e-06
151,1.9871372e-07,0.98238957,0.017313056,2.157258e-05,3.1094494e-06,7.2301475e-08,1.5717781e-07,1.5808291e-07,1.8617219e-07,0.0002438578,2.7952185e-05
152,0.00037783926,0.0018856514,0.00023415322,9.3904426e-05,1.1093178e-05,0.00080215535,6.681163e-06,0.99543035,0.0011120226,2.3487415e-05,2.2760376e-05
153,8.928035e-06,3.3534197e-06,1.7324439e-07,2.912856e-05,0.99992263,2.4151786e-05,1.05053175e-07,6.680185e-08,1.2869673e-06,1.7947236e-06,8.256335e-06
154,6.9022667e-07,0.00013320922,0.00032073326,1.3805166e-05,6.749331e-05,2.9653063e-05,1.1511642e-06,0.00010127976,0.999087,0.00022888309,1.6110364e-05
155,0.0013282932,0.00021682105,0.0010379191,0.0004748923,0.0011190599,0.0012913835,2.858575e-05,5.01105e-05,0.00030025467,0.018281914,0.9758707
