16,9.151782e-06,0.9927562,0.0044213478,2.0260488e-06,0.00041078217,0.00010242343,9.018495e-06,1.2022118e-05,1.2317055e-05,0.0017499331,0.00051474856
17,8.641696e-09,4.663955e-12,1.4771423e-10,2.0305353e-09,6.8078464e-08,2.1680713e-09,8.9538395e-07,3.4497385e-05,0.99996436,5.46689e-08,2.5037634e-09
18,8.379455e-06,9.607074e-08,1.2975971e-08,8.5940044e-08,1.0871213e-08,9.946731e-08,1.3362892e-05,0.99991524,6.257535e-05,7.3258533e-09,5.2859623e-09
19,0.9999304,6.790125e-11,9.857349e-10,1.9750791e-10,9.7886685e-09,2.34851e-05,2.2440328e-05,4.34349e-06,2.311318e-06,1.45846225e-05,2.443789e-06
20,0.9999794,1.654652e-10,4.3671083e-10,5.844818e-10,2.1303255e-09,4.9485593e-06,9.89736e-06,2.6688806e-06,7.1244024e-08,1.3817701e-06,1.6888084e-06
21,1.2647241e-05,0.99788505,0.0015912909,2.164461e-05,7.038804e-05,0.00018132108,0.00011143119,7.698823e-05,6.1640435e-06,7.3919796e-06,3.573616e-05
22,3.940672e-09,1.231834e-12,5.066736e-11,9.154401e-10,2.7577844e-08,9.989667e-10,5.2684317e-07,8.291826e-06,0.9999912,1.5014647e-08,1.9558482e-09
23,0.00030602745,9.352139e-10,9.02255e-08,7.107442e-08,3.5893436e-06,4.2015196e-05,1.5921396e-05,1.6065273e-07,3.253846e-05,0.0001856623,0.99941385
24,2.5826434e-06,1.16620704e-07,1.1525478e-09,1.3605539e-08,1.5165197e-08,2.7913982e-08,3.7489703e-05,0.9985232,0.0014365881,4.6760185e-10,5.4837717e-09
25,4.57479e-05,0.9988098,0.0003006902,1.066981e-05,6.157422e-05,0.00022111472,0.0002653569,0.00019747278,5.8475107e-06,3.306176e-06,7.835651e-05
26,0.00064111094,3.3011963e-06,3.0190795e-05,2.547228e-06,0.00025738793,7.580972e-05,0.000414564,4.9822575e-06,0.00020777641,0.0013640859,0.9969983
27,2.6105854e-06,3.6998578e-11,2.4850108e-10,4.4255373e-09,8.0347945e-07,6.6880325e-08,4.3662976e-07,4.884591e-09,2.97718e-06,3.880115e-05,0.9999542
28,1.0760283e-05,1.977511e-09,8.732802e-06,1.7155668e-07,1.4656491e-06,1.5389192e-08,2.1278414e-05,9.981521e-09,5.4170818e-05,0.99518687,0.0047165705
29,0.9393724,6.4919877e-06,7.2580024e-06,2.6665648e-05,7.007944e-05,0.000978158,0.013689122,0.0003272094,0.00014953988,0.008404274,0.03696879
30,4.402307e-11,3.3760242e-10,1.2923921e-08,0.99999475,5.2572705e-06,2.5418436e-09,4.8102106e-10,4.4166573e-10,1.6467094e-09,8.2158474e-10,1.490944e-10
31,1.4232185e-07,3.5752656e-09,5.1368697e-06,2.431715e-09,1.677185e-07,7.1117934e-10,5.0077297e-06,9.787539e-09,7.97309e-05,0.9999027,7.098514e-06
32,4.098638e-06,2.5127895e-09,1.246904e-10,2.3970653e-10,6.50889e-11,1.4957233e-09,5.723123e-07,0.99999416,1.190685e-06,5.7760678e-11,1.587969e-11
33,0.00032999812,3.5135276e-12,1.3990999e-08,2.0379255e-10,4.5688617e-09,3.8871633e-08,1.3008371e-05,9.633405e-07,0.0002580003,0.999398,5.4925692e-08
34,0.00013443403,5.0696253e-05,0.9977627,8.823342e-06,2.0054295e-06,0.0010139197,0.0003189909,9.307388e-06,0.00022934614,0.00035930795,0.00011055047
35,1.1566818e-09,1.1547023e-09,5.2553514e-08,0.9917436,0.008256109,7.810116e-09,3.6683367e-08,8.766289e-09,1.1298518e-07,1.2449022e-09,1.0230597e-10
36,0.99991095,1.3871096e-10,2.1680175e-09,2.0998152e-10,5.3443223e-09,2.873572e-06,2.400395e-05,3.955806e-06,6.9099366e-07,5.5461725e-05,1.9741879e-06
37,1.0208489e-07,1.884183e-07,3.242703e-08,8.412132e-05,0.9999052,3.1729417e-07,6.8375825e-06,1.9603225e-07,2.8503882e-06,6.4399948e-09,1.2222151e-08
38,6.7232013e-06,3.4781916e-10,1.8289304e-08,1.4380679e-08,5.3887475e-06,1.1409566e-07,8.1796696e-07,3.1775982e-09,1.5465841e-06,3.2669588e-05,0.9999527
39,1.0145723e-05,6.114981e-08,3.3399942e-08,4.782417e-07,2.4515015e-07,5.175638e-07,1.912807e-05,0.9892196,0.010749366,3.122567e-07,1.1528108e-07
40,0.00012928237,4.7469155e-07,1.0438788e-06,7.1023265e-07,1.0828804e-06,0.9998642,1.0238309e-06,6.9745795e-07,5.144798e-07,5.382675e-07,4.4764985e-07
41,2.2220802e-06,7.1367917e-10,4.442071e-11,1.2384752e-09,2.2822884e-09,1.3247077e-08,1.8227591e-06,0.99951494,0.0004810309,7.1911055e-10,3.3289904e-10
42,0.99998915,1.0447367e-11,1.5363081e-09,2.1082133e-11,3.616596e-10,9.796341e-07,1.5876394e-06,1.2108766e-06,1.5860556e-07,6.582729e-06,3.3816238e-07
43,0.99997306,1.2612741e-11,4.4797485e-11,1.3080001e-11,4.1139095e-10,3.56654e-07,2.0507146e-05,2.9767618e-06,1.6000772e-07,2.9502635e-06,4.6523216e-08
44,1.260699e-08,4.5576223e-09,1.1509509e-08,5.803805e-05,0.9999409,6.77919e-09,5.4502306e-07,1.7486855e-08,4.820921e-07,4.3746184e-10,7.418741e-11
45,6.7305564e-11,1.8555506e-10,2.3588372e-08,0.9999957,4.251357e-06,3.447603e-09,9.192323e-10,6.390002e-10,3.1722605e-09,1.4643162e-09,1.138567e-10
46,0.00050074334,0.5601942,0.003842926,0.000118293756,0.0037746413,8.0108606e-05,0.00078815897,5.1032817e-05,0.00019283137,0.25208336,0.17837368
47,1.0245947e-05,0.991223,0.000615214,1.2310013e-05,0.006269099,2.7800036e-06,6.005403e-06,5.9116264e-06,6.40223e-06,0.00017444417,0.001674672
48,5.1270745e-06,6.280663e-09,6.1192313e-09,1.3119846e-08,2.1826652e-06,9.523779e-07,1.9470751e-07,8.286097e-09,3.4239827e-07,1.6326598e-05,0.99997485
49,1.3501469e-06,9.657856e-07,0.9965563,2.9984672e-06,5.0876025e-08,2.3368625e-07,1.3621826e-06,9.914621e-08,1.0519674e-05,0.003415965,1.0277477e-05
50,1.5898385e-08,1.5306564e-09,3.3283727e-09,3.2789544e-08,2.53428e-06,3.4730498e-08,5.565633e-06,0.0010380219,0.99895346,2.013874e-07,1.4427427e-07
51,1.20251025e-05,3.958011e-06,2.1062287e-05,3.6904177e-05,5.941758e-06,0.9998683,3.2214082e-06,2.0526452e-06,8.865807e-06,1.6830189e-05,2.083301e-05
52,4.2727056e-06,2.3934332e-08,2.774168e-10,2.3827429e-08,6.5357484e-09,1.1307735e-07,5.196667e-06,0.9998367,0.00015364322,1.4063894e-10,1.3482341e-09
53,3.575422e-05,0.99805236,0.00037705613,6.8225273e-07,1.5484391e-05,7.508084e-06,1.4812018e-05,2.4040744e-05,4.2729052e-06,0.00039248096,0.0010755198
54,0.9999975,3.376531e-13,3.348495e-11,2.082361e-12,3.0454989e-10,4.4875787e-08,1.1628493e-06,2.0470678e-07,4.802299e-08,1.0084528e-06,5.427196e-08
55,6.126329e-07,5.465523e-11,1.579277e-10,2.0536457e-10,6.818055e-07,1.9694584e-09,8.462271e-07,9.55049e-10,1.1200055e-06,5.1978113e-05,0.9999448
56,2.6441734e-05,0.9362384,0.0031540706,6.8281784e-06,0.0009456771,1.77674e-05,1.2682334e-05,6.2866584e-06,2.5113679e-05,0.012186153,0.047380567
57,0.0005303807,5.9839145e-08,7.8601846e-07,1.3989876e-06,3.509139e-05,0.00015361342,3.5085184e-06,3.269218e-07,4.645953e-06,5.0629333e-05,0.99921954
58,0.00010448599,0.09760303,0.8909283,0.0002811791,9.3447576e-05,0.0038352676,0.0057145897,0.0003158936,0.00077230035,7.687067e-05,0.00027462575
59,8.0466714e-07,2.0236719e-08,3.2601825e-08,5.3443285e-09,3.008349e-06,3.2157583e-09,4.8097537e-08,3.3384218e-10,1.4370505e-07,0.0005321049,0.999464
60,0.00046738161,0.0007586939,0.9092479,5.440868e-05,0.00012077346,0.00055189413,0.07483831,0.00016467256,0.013039238,0.0004185337,0.00033821497
61,0.9998294,7.5920006e-11,1.0511383e-09,2.146363e-10,9.81694e-09,2.2962881e-06,0.0001102323,5.432472e-06,1.8261501e-06,4.7219135e-05,3.6011452e-06
62,2.3470845e-06,0.99897134,0.0001308917,7.542676e-06,0.0008411074,2.116006e-06,2.3780053e-06,7.690995e-06,1.1710206e-06,1.5266776e-05,1.8158798e-05
63,3.2864068e-06,1.6460682e-08,3.9450066e-07,7.098692e-08,5.6164953e-07,3.5330214e-07,0.9999194,5.3443046e-06,7.033192e-05,1.8044116e-07,1.13015226e-07
64,6.476644e-05,1.0078222e-07,7.675939e-06,8.1261345e-07,1.4457529e-06,1.187652e-05,0.9996014,2.2348386e-05,0.00028134414,7.2627618e-06,9.4893846e-07
65,5.2507958e-06,1.9948901e-08,2.6631772e-08,1.5507628e-07,1.7139928e-05,1.7714862e-07,3.843239e-06,3.872292e-08,7.4148998e-06,0.0001440272,0.99982196
66,0.000101659396,9.6575866e-05,0.99141145,1.1822712e-05,8.899943e-06,4.462194e-05,0.0053929454,1.5958294e-05,0.0014082683,0.0013939424,0.00011391144
67,8.33905e-12,1.43581345e-11,1.2435901e-09,0.9999989,1.097822e-06,2.4206329e-10,1.10995574e-10,8.743305e-11,4.1647977e-10,1.5348696e-10,9.73275e-11
68,6.813578e-05,2.2573033e-08,4.6243575e-05,1.2159062e-07,4.3735753e-07,1.4797083e-06,0.00015353067,6.7953333e-06,0.000562442,0.99915767,3.1595932e-06
69,1.2681907e-07,3.0901743e-11,3.353541e-14,1.01630995e-11,7.132952e-12,2.4254222e-11,1.927496e-07,0.9999982,1.4446834e-06,8.925242e-14,3.377886e-13
70,7.7643665e-07,4.171114e-09,1.6967672e-10,6.097257e-09,2.1830984e-09,1.3956919e-08,8.9974236e-07,0.9998716,0.00012668426,4.897786e-10,5.2515714e-10
71,2.6066532e-06,0.99987733,1.7399305e-05,3.0656537e-07,5.983276e-06,7.345668e-07,3.1002517e-06,8.819649e-06,4.7586718e-07,2.4979402e-06,8.069447e-05
72,3.6329556e-10,1.04324625e-10,2.7546418e-08,0.9998828,0.00011714901,9.75432e-09,5.9557173e-09,1.8330376e-09,2.2036104e-08,1.8492581e-09,1.9280944e-10
73,2.8220684e-06,0.999742,0.0001392103,5.2212104e-06,3.664862e-05,2.758164e-05,8.935918e-06,2.4618146e-05,1.4847392e-06,2.140195e-06,9.456861e-06
74,9.1166275e-09,4.35021e-09,4.4854676e-09,1.1628611e-05,0.9999871,9.273945e-09,5.817246e-07,1.695758e-08,5.583075e-07,5.735936e-10,5.056639e-10
75,0.0006128423,1.5742853e-06,2.316296e-05,0.00027302775,0.000634088,0.9530211,2.5835592e-05,5.719789e-06,0.00024371523,0.0007623408,0.044396587
76,1.255775e-10,1.2600548e-11,1.3664696e-08,0.9999939,6.0090733e-06,1.4375312e-09,2.0032973e-09,4.6249157e-10,4.3539417e-09,6.714174e-10,4.797882e-10
77,5.171445e-06,2.0885016e-05,3.080543e-06,2.0663795e-07,1.0040417e-05,5.4503766e-07,5.698833e-07,1.6406254e-07,2.0700593e-06,0.00012679542,0.99983037
78,0.00045068993,7.374327e-08,2.1881397e-07,2.4679395e-07,9.984812e-08,0.9995271,1.08269234e-07,2.8867277e-07,3.629861e-07,1.6257696e-05,4.6230616e-06
79,0.3809726,0.0073159966,0.054477997,0.0013296615,0.00014294226,0.08452502,0.21815433,0.24427709,0.007681271,0.00061654375,0.00050659885
80,0.00081445597,6.5479895e-08,6.265588e-06,2.6176048e-07,2.6273149e-06,3.277489e-06,0.0019405308,3.1356783e-05,0.0035229342,0.99366885,9.262465e-06
81,1.0026476e-05,0.99912316,0.00056056224,4.674739e-06,6.0793092e-05,1.629865e-05,2.8853223e-05,5.342599e-05,3.0690185e-06,3.84628e-05,0.00010063871
82,0.076528445,4.4601995e-05,2.4208715e-05,0.00043088332,0.00028572744,0.8361049,0.07781019,0.0016034439,0.0008526683,0.0020410207,0.0042739627
83,0.00064434693,0.00032568033,0.0026200002,0.00024514447,0.00089455047,0.96385443,0.0007468592,2.4106655e-05,0.0008108703,0.013268541,0.016565537
84,1.2104714e-06,2.0862725e-09,5.9999866e-11,2.1123026e-09,8.5185037e-10,6.6132357e-09,7.07604e-07,0.999969,2.9129797e-05,9.000109e-11,1.4317894e-10
85,1.0147659e-06,2.0374314e-08,2.731631e-08,7.3540985e-05,0.9999019,9.484646e-07,1.3225257e-05,2.5032182e-07,8.794693e-06,3.8737465e-08,1.6414658e-07
86,0.6422021,3.7831949e-06,4.4574804e-06,1.55516e-06,0.00011381701,0.0031644676,0.2983484,0.00081684283,0.0017200081,0.00204776,0.051576816
87,4.829571e-05,0.0005938888,0.98499113,2.5602649e-06,7.5444173e-06,2.509166e-07,1.1783891e-05,8.162319e-07,9.500803e-05,0.0055706687,0.008678008
88,5.1137717e-06,0.99870706,0.0011723393,3.637415e-06,1.16078245e-05,5.4653225e-05,4.0160276e-06,2.1391163e-05,9.513482e-07,3.3793133e-06,1.593656e-05
89,0.00036465988,0.0004938223,0.0014393633,0.0042516817,0.043809503,0.9343858,0.00022492735,3.7833255e-05,0.0008826954,0.0055925525,0.008517246
90,0.001108911,4.404416e-12,7.0607826e-09,2.4844087e-09,6.1961073e-06,1.177176e-06,3.546605e-05,1.758236e-08,5.5556357e-05,0.0003314738,0.99846125
91,0.00015258977,1.1020594e-06,1.6967884e-06,9.751942e-07,0.00013664862,1.3849655e-06,0.00021037315,2.3866241e-06,0.00011771045,0.0032714533,0.99610364
92,4.3318352e-07,1.8192686e-09,5.094595e-12,1.236379e-09,7.9231255e-10,1.8872461e-09,1.1937037e-06,0.99995136,4.7026602e-05,7.1561108e-12,7.302589e-11
93,0.00022509533,3.9433567e-06,0.012685986,2.80209e-05,3.6496756e-05,6.580641e-05,0.032309294,3.502673e-05,0.01841302,0.9355216,0.0006757869
94,3.7257498e-06,2.9004672e-09,5.606579e-09,5.5602225e-09,1.2221687e-06,1.5097491e-07,2.3150004e-07,6.0678143e-09,6.7581385e-07,0.00010676254,0.9998872
95,1.2055362e-07,1.3623995e-07,3.2275009e-06,0.97733194,0.022649739,4.2257867e-07,7.1348186e-06,6.688388e-07,5.888261e-06,6.081154e-07,1.3000876e-07
96,3.1671527e-05,6.907781e-09,5.867555e-10,2.3966786e-08,1.0880427e-08,1.6456109e-07,1.6060974e-05,0.999542,0.00041012294,5.180354e-09,4.573234e-09
97,0.00060697924,3.1499787e-06,2.2857774e-05,1.6378986e-05,3.2540233e-06,0.9991886,1.7550215e-05,1.0798657e-05,2.4152523e-05,3.8755028e-05,6.750977e-05
98,6.2448935e-11,4.3454837e-11,6.695482e-09,0.99999595,4.0207506e-06,4.976799e-09,4.1137682e-10,5.6100746e-10,3.2165557e-09,5.0780236e-10,1.4954883e-10
99,0.00025018465,2.3082112e-14,1.7775988e-10,1.9796439e-12,1.4109976e-10,4.6918786e-10,1.6083823e-06,3.1868574e-08,3.0329877e-06,0.9997452,1.903699e-09
100,0.9999981,1.8006939e-13,4.7655473e-12,3.6005996e-13,4.1390866e-11,1.9556166e-08,1.4197731e-06,1.7318197e-07,6.9560158e-09,3.0852948e-07,1.7011478e-08
101,0.0011048736,1.5331189e-09,3.7571503e-05,8.537741e-06,1.0092193e-05,3.3068824e-05,0.0007201305,1.968176e-06,0.0032879985,0.9935622,0.0012335393
102,2.8811653e-10,2.3663176e-11,3.9036796e-09,0.9999552,4.4846147e-05,1.3169228e-08,7.578393e-09,1.7183636e-09,1.7160097e-08,1.0507815e-09,4.086589e-10
103,3.6160216e-08,2.947179e-10,2.0796525e-09,3.2321882e-08,3.0087614e-07,4.1574847e-08,3.6575125e-06,0.00013974977,0.999856,6.240826e-08,7.476842e-09
104,1.7018645e-07,1.1129123e-08,7.257193e-09,2.0159305e-05,0.99996305,1.2617656e-07,1.0908244e-05,1.2411144e-07,5.273292e-06,3.9980243e-08,5.3992665e-08
105,2.4892572e-07,1.1279911e-09,9.908954e-09,1.8320502e-08,1.9164645e-07,1.9485825e-08,1.0531166e-05,0.0004105383,0.9995782,2.3260964e-07,4.4295385e-09
106,5.9706e-07,4.1731198e-08,1.7778055e-05,2.4468545e-07,4.0334335e-06,1.1150161e-07,0.99924976,2.442538e-06,0.0007150577,4.0212003e-06,5.856238e-06
107,1.3481947e-05,0.00030115648,0.9969643,8.141855e-06,7.350682e-07,2.0822226e-05,8.685581e-05,2.6649498e-06,0.00013957954,0.0018360997,0.0006261717
108,1.2662095e-05,7.6073485e-07,4.935925e-06,1.0076024e-06,1.4300459e-06,0.99997306,1.130386e-06,3.0781055e-07,9.64624e-07,2.2945735e-06,1.3980225e-06
109,0.0009613139,3.451086e-09,4.974455e-06,1.6267492e-08,3.7238365e-08,6.7139325e-07,0.0002757176,2.1916815e-06,5.9289367e-05,0.99868506,1.057589e-05
110,8.193864e-05,7.0892505e-09,3.600085e-06,1.0713977e-08,3.7519914e-08,1.4530399e-07,4.1869203e-05,7.6984625e-06,0.0003023647,0.9995617,5.517035e-07
111,0.9987631,1.1521498e-09,2.947229e-09,2.2295699e-09,2.6926044e-08,5.1770066e-06,0.0010580621,1.51208405e-05,2.0380025e-06,0.00014473494,1.1770093e-05
112,0.99978215,1.8765218e-09,2.1708464e-08,1.0582566e-08,5.0550767e-08,1.3525237e-05,0.00015439923,2.3759207e-05,2.9764858e-06,1.1982124e-05,1.1201079e-05
113,3.7317644e-08,6.860546e-08,1.9397138e-08,1.9973735e-05,0.99997735,6.783684e-08,1.1398847e-06,6.203226e-08,1.3264688e-06,3.3627994e-09,5.3662816e-09
114,1.6570785e-10,2.7559524e-10,1.6895116e-08,0.9999571,4.2851712e-05,1.23874955e-08,2.9853182e-09,1.7673328e-09,8.668144e-09,1.848341e-09,9.9909414e-11
115,2.9608643e-06,2.3744484e-07,1.0664327e-06,2.0236332e-06,7.0866037e-07,0.99997497,1.0771082e-07,1.3772245e-07,5.919848e-07,3.6883673e-06,1.3529394e-05
116,4.3113704e-09,4.3629313e-09,1.0062957e-07,0.9998498,0.00014981936,1.2004965e-07,5.131163e-08,2.4202834e-08,8.762147e-08,4.036055e-08,7.6466025e-09
117,2.0695557e-08,6.916429e-12,2.290574e-09,7.2537185e-09,1.8666492e-07,9.707141e-09,2.81959e-06,2.727651e-06,0.99999344,6.561813e-07,2.5719414e-08
118,6.078242e-08,7.101429e-08,1.8490553e-08,7.211215e-05,0.99992144,1.4104062e-07,3.4079924e-06,1.421704e-07,2.5400593e-06,3.4946759e-09,7.708097e-09
119,4.4894464e-06,6.456223e-07,1.8835075e-07,2.7776332e-08,2.4078108e-06,5.444795e-07,8.381329e-06,2.0961367e-07,5.876858e-06,0.00025122488,0.999726
120,9.969855e-06,3.2247154e-08,2.6966438e-06,2.3150801e-07,1.6450566e-06,1.0094809e-06,0.99850756,1.2955104e-05,0.0014605542,2.5385225e-06,6.961072e-07
121,1.2987009e-07,1.4457882e-07,4.2566032e-07,0.0020505504,0.9979366,5.9926253e-07,4.5300785e-06,2.6601572e-07,6.6051507e-06,4.8843518e-08,1.3205363e-08
122,3.7580142e-07,1.9111489e-10,1.5219006e-09,3.404825e-08,6.57327e-08,4.5871314e-08,7.590692e-06,0.00016953348,0.99981767,4.5926295e-06,8.490234e-08
123,3.6284207e-09,5.1470924e-12,4.494637e-11,2.4194524e-09,3.503177e-08,1.3497189e-09,7.8016086e-07,1.3625108e-05,0.9999856,8.93389e-09,1.2127589e-09
124,0.000397088,6.9028316e-09,3.7244934e-06,1.7672656e-07,9.176664e-07,5.3170993e-06,0.0005453575,2.6340073e-05,0.0014972525,0.9975217,2.0407429e-06
125,1.9610168e-05,6.057828e-08,6.724478e-07,1.0632949e-06,2.3841176e-07,0.9999237,1.365499e-07,1.1334168e-07,8.325889e-07,3.8202e-05,1.5332704e-05
126,0.0016940166,0.10566073,0.59842336,0.0010450477,0.00010491183,0.019312786,0.26656353,0.0043019326,0.0025088226,9.22264e-05,0.0002926468
127,7.887779e-06,0.99863017,0.0002083383,2.1085212e-05,0.0007880524,1.27936455e-05,1.1798283e-05,3.48977e-05,3.9922083e-06,0.00017106562,0.00011009073
128,5.3511344e-06,1.627273e-08,4.124853e-07,4.768034e-06,0.99986625,3.0179797e-07,9.333929e-05,3.2265038e-07,2.8326269e-05,8.1746515e-07,1.09223954e-07
129,1.6087437e-05,8.261881e-09,1.9037753e-07,6.530518e-08,1.0626318e-06,6.587311e-07,0.9999664,3.008475e-06,1.1414414e-05,7.4838596e-07,3.0368065e-07
130,3.76532e-12,1.819962e-10,2.8020464e-09,0.9999914,8.586524e-06,1.5406156e-10,8.758094e-11,1.4543666e-10,4.0614284e-10,1.3322596e-10,9.4889175e-12
131,0.02439201,2.3607717e-08,0.0030322934,9.198266e-06,0.00081407774,0.00057811494,0.6555703,1.4510954e-05,0.07532793,0.23146416,0.0087973075
132,0.99998,2.5545348e-13,2.480667e-13,1.0946129e-13,4.5860473e-12,2.5101003e-09,1.9086241e-05,8.5123975e-07,3.9362402e-09,8.519012e-08,2.2361889e-10
133,0.00016074242,0.0018616072,0.9811446,0.0001759232,1.3682482e-05,0.010874121,0.0020427797,3.7420614e-05,0.00021241546,0.0032224793,0.0002542416
134,0.9998385,1.6866182e-10,1.8494875e-08,2.8850908e-10,1.8515831e-09,1.323426e-05,4.180496e-06,5.642693e-06,1.563489e-06,0.00013643056,3.9622304e-07
135,1.2525246e-06,3.8733745e-07,1.217028e-06,0.0010984048,0.99884087,2.6028636e-06,2.9471074e-05,6.8696465e-07,2.458362e-05,4.3007276e-07,1.4734965e-07
136,1.080604e-05,2.3861305e-06,0.9990539,2.473775e-05,1.0474877e-06,2.6963275e-05,7.0300324e-05,8.461306e-07,3.4101293e-05,0.00076871325,6.206352e-06
137,5.4392065e-05,0.00032038064,0.0012648723,3.7187765e-05,3.6779653e-05,0.99786586,1.0569552e-05,4.801967e-06,1.2900656e-05,0.00031487446,7.7451936e-05
138,3.2751985e-05,0.00048781332,0.9986512,1.9578601e-05,9.997173e-07,0.00041401188,4.575979e-05,6.0327075e-06,1.6373082e-05,0.00030071413,2.493646e-05
139,7.712135e-05,1.0238307e-08,5.730914e-09,2.717781e-09,5.19063e-09,9.052046e-08,0.9998832,3.8896796e-05,6.526243e-07,1.7282944e-09,1.5909623e-09
140,2.2943045e-06,5.2172225e-11,3.4826527e-07,2.4312055e-10,1.4900441e-09,1.4868871e-09,2.2947486e-06,1.531882e-08,1.1367053e-05,0.99998367,7.129639e-08
141,1.7520471e-06,4.3030505e-12,4.3063865e-11,3.5805776e-09,2.9840694e-06,7.526026e-10,1.0110801e-08,8.2666485e-11,1.6785455e-08,2.6308254e-07,0.999995
142,2.6253578e-05,5.1235144e-08,5.4012886e-05,5.0582855e-07,2.3268021e-06,7.60253e-07,0.00013369606,5.056568e-07,0.00043155058,0.9978187,0.0015317134
143,2.0646894e-05,9.10453e-09,1.0399127e-06,1.0665638e-07,3.2716815e-07,6.851937e-07,0.99987996,5.929945e-06,8.814699e-05,2.7204317e-06,4.888231e-07
144,0.00051950756,6.1983286e-05,0.00077341177,5.117058e-05,0.00041323216,0.99529284,6.657222e-05,3.6459314e-06,0.00011455749,0.0022777992,0.00042524427
145,3.7921585e-05,4.9521912e-08,2.6528844e-06,1.0824175e-07,3.6082648e-07,1.0158732e-06,0.99989295,2.8665747e-05,3.5874513e-05,2.9591294e-07,9.2378926e-08
146,1.0767076e-05,0.99906176,0.00082360435,2.6406724e-06,1.114293e-05,2.0524285e-05,1.52136245e-05,3.858233e-05,1.9783608e-06,2.6716114e-06,1.1234236e-05
147,1.9367505e-08,8.780165e-09,1.1258032e-08,6.528874e-05,0.9999324,1.76128e-08,1.0694743e-06,3.330473e-08,1.229179e-06,1.2783297e-09,7.390958e-10
148,8.963184e-05,5.3064806e-09,7.849223e-08,2.4373566e-08,1.10930394e-07,9.720048e-07,0.9998202,1.6619291e-05,7.1907e-05,3.7093247e-07,1.0355481e-07
149,4.1680767e-08,1.5131185e-10,6.50026e-08,1.2536528e-08,7.8979056e-08,3.29e-09,1.7006743e-06,3.7257134e-05,0.999959,1.8387007e-06,3.8680077e-09
150,0.00020667209,7.0037416e-09,4.2071297e-06,2.2128274e-08,5.7119202e-08,1.1533295e-06,4.0150855e-05,2.159443e-06,9.480891e-05,0.9996489,1.8525753e-06
151,1.086469e-06,0.9997719,0.00020797466,6.332098e-07,6.2138156e-06,1.7489037e-06,1.2971667e-07,2.777716e-06,1.06410376e-07,1.6765507e-06,5.6617323e-06
152,3.396478e-05,2.1037575e-08,1.9349548e-08,6.512853e-08,5.3638804e-08,4.308201e-07,2.3083707e-05,0.99501944,0.0049223998,3.891653e-07,6.626819e-08
