287,0.9817779,0.01822207
288,0.9909642,0.009035851
289,0.93894404,0.061055884
290,0.99789894,0.002101042
291,0.9972584,0.0027415922
292,0.028480297,0.97151965
293,0.00934985,0.9906502
294,0.9616938,0.0383062
295,0.98904043,0.010959572
296,0.4129495,0.5870505
297,0.98647654,0.0135234315
298,0.09150135,0.9084987
299,0.98589295,0.014107052
300,0.9977883,0.002211678
301,0.99719405,0.002805934
302,0.1766041,0.82339585
303,0.13598163,0.8640183
304,0.9388378,0.0611622
305,0.91189325,0.08810676
306,0.9990951,0.0009049674
307,0.9960328,0.00396727
308,0.019844264,0.98015577
309,0.9504792,0.049520865
