75,0.30473047,0.6952695
76,0.008125715,0.9918743
77,0.95579594,0.044204045
78,0.9410356,0.05896441
79,0.91774344,0.08225659
80,0.8658463,0.13415375
81,0.18028766,0.81971234
82,0.95333445,0.046665598
83,0.9787982,0.02120181
84,0.023774661,0.9762254
85,0.9676293,0.032370623
86,0.91500723,0.084992744
87,0.9515743,0.04842566
88,0.9044287,0.09557129
89,0.09252233,0.9074776
90,0.86536545,0.13463457
91,0.97214913,0.027850866
92,0.9454502,0.05454984
93,0.19460703,0.80539304
94,0.9767383,0.02326181
95,0.90203667,0.097963326
96,0.9921228,0.007877165
97,0.6918064,0.30819362
98,0.104567096,0.8954329
99,0.84432364,0.15567634
100,0.4733025,0.52669746
101,0.24967043,0.75032955
102,0.42880994,0.57119006
103,0.97341985,0.026580133
104,0.5875881,0.4124119
105,0.66807353,0.3319264
106,0.79809815,0.20190185
107,0.94429606,0.055703938
108,0.24765776,0.7523423
109,0.7655308,0.23446918
110,0.65520537,0.34479463
111,0.970017,0.029983053
112,0.44104478,0.55895525
113,0.9894348,0.010565294
114,0.7874386,0.2125615
115,0.5322589,0.46774107
116,0.8109991,0.18900092
117,0.93211615,0.067883834
118,0.9069853,0.09301471
119,0.8201375,0.17986248
120,0.8479275,0.15207244
121,0.97254896,0.027451105
122,0.94458914,0.05541082
123,0.86409193,0.13590804
124,0.9579635,0.04203645
125,0.9891087,0.010891366
126,0.74956954,0.25043046
127,0.9327323,0.06726774
128,0.9766416,0.023358405
129,0.9878284,0.01217158
130,0.9217744,0.07822555
131,0.92113006,0.07886997
132,0.91309994,0.086900026
133,0.31714508,0.68285495
134,0.002541783,0.9974583
135,0.97776926,0.022230782
136,0.67364377,0.32635626
137,0.9329048,0.0670952
138,0.8889652,0.11103484
139,0.7234881,0.27651188
140,0.95174813,0.048251867
141,0.34796795,0.652032
142,0.9663422,0.033657838
143,0.11543732,0.88456273
144,0.7239757,0.27602434
145,0.87712234,0.12287764
146,0.9146501,0.08534987
147,0.3305319,0.6694681
148,0.95862764,0.041372385
149,0.60759676,0.39240322
150,0.74909884,0.25090122
151,0.8553117,0.14468832
152,0.9843998,0.015600225
153,0.6845555,0.31544453
154,0.9925961,0.0074039423
155,0.9077863,0.09221375
156,0.93593454,0.06406545
157,0.88379973,0.11620025
158,0.57836616,0.42163387
159,0.7956466,0.20435342
160,0.88962597,0.110374056
161,0.86589545,0.13410458
162,0.8542381,0.1457619
163,0.14384995,0.8561501
164,0.9043094,0.09569061
165,0.9044862,0.095513895
166,0.92725897,0.07274105
167,0.83126414,0.16873586
168,0.81086385,0.1891361
169,0.23939276,0.76060724
170,0.9621009,0.037899032
171,0.8622988,0.1377012
172,0.33377877,0.6662212
173,0.97625136,0.02374859
174,0.9751589,0.024841165
175,0.9857151,0.01428486
176,0.91518265,0.08481736
177,0.95744985,0.042550117
178,0.5958708,0.40412918
179,0.9306792,0.06932085
180,0.7541985,0.24580152
181,0.9144945,0.0855055
182,0.8563702,0.14362979
183,0.025741247,0.9742588
184,0.46554545,0.5344545
185,0.79451704,0.2054829
186,0.98811454,0.01188549
187,0.5343407,0.46565935
188,0.94987327,0.05012672
189,0.9412467,0.058753297
190,0.83364683,0.16635314
191,0.9531785,0.046821434
192,0.95676386,0.043236136
193,0.73184144,0.26815858
194,0.9359839,0.064016104
195,0.9380303,0.06196969
196,0.8168471,0.18315294
197,0.21086264,0.78913736
198,0.97043073,0.029569233
199,0.9312015,0.06879841
200,0.93543637,0.064563654
201,0.94448704,0.055513017
202,0.8374675,0.16253246
203,0.8983218,0.10167817
204,0.86351484,0.13648516
205,0.7377089,0.26229107
206,0.8778179,0.122182064
207,0.31036803,0.689632
208,0.93286186,0.06713812
209,0.2049293,0.7950707
210,0.9696596,0.03034033
211,0.8490604,0.1509396
212,0.98510855,0.014891485
213,0.20046279,0.79953724
214,0.9548866,0.04511345
215,0.87289536,0.12710464
216,0.64998627,0.3500138
217,0.7600038,0.23999618
218,0.96044254,0.03955749
219,0.83945304,0.16054696
220,0.2557848,0.74421525
221,0.42440122,0.5755988
222,0.65322393,0.346776
223,0.69456184,0.30543816
224,0.6123441,0.38765588
225,0.18871582,0.8112842
226,0.95197505,0.048024934
227,0.8177109,0.18228914
228,0.97052956,0.029470503
229,0.9836232,0.016376834
230,0.97018975,0.029810267
231,0.67140734,0.3285926
232,0.80664486,0.19335517
233,0.3648359,0.6351641
234,0.9344883,0.06551171
235,0.19718583,0.8028141
236,0.92327887,0.07672115
237,0.89324516,0.106754825
238,0.647548,0.352452
239,0.91279095,0.08720902
240,0.95506334,0.04493668
241,0.13857764,0.8614223
242,0.9693322,0.030667799
243,0.9848899,0.015110108
244,0.88188,0.118120074
245,0.24605788,0.75394213
246,0.95744723,0.042552773
247,0.6572003,0.34279978
248,0.38259435,0.61740565
249,0.9279483,0.07205166
250,0.9500735,0.049926538
251,0.9244366,0.07556332
252,0.5439609,0.45603907
253,0.013839907,0.9861601
254,0.890089,0.10991102
255,0.9474487,0.05255134
256,0.9792517,0.02074827
257,0.90901536,0.09098461
258,0.45828974,0.54171026
259,0.9041859,0.09581417
260,0.88353175,0.11646828
261,0.982919,0.017080985
262,0.13744192,0.862558
263,0.9216546,0.07834536
264,0.51602834,0.48397166
265,0.88091874,0.11908119
266,0.1519395,0.8480605
267,0.9095317,0.09046835
268,0.8938021,0.106197864
269,0.00389084,0.9961092
270,0.93800396,0.061996076
271,0.92946863,0.07053133
272,0.72763526,0.2723647
273,0.7644295,0.23557052
274,0.91701406,0.08298591
275,0.9674866,0.032513347
276,0.9242037,0.0757963
277,0.87769234,0.12230763
278,0.88647074,0.113529235
279,0.91361773,0.08638228
280,0.7778908,0.2221092
281,0.86183614,0.13816382
282,0.9464056,0.053594455
283,0.87141615,0.12858386
284,0.96726257,0.032737434
285,0.9731094,0.02689063
286,0.9476491,0.0523509
287,0.96636134,0.03363865
288,0.8423362,0.15766376
289,0.9024108,0.09758918
290,0.87185293,0.128147
291,0.9393675,0.06063251
292,0.116727926,0.88327205
293,0.008754475,0.99124557
294,0.8655571,0.13444296
295,0.9160754,0.08392453
296,0.20894898,0.79105103
297,0.7939394,0.20606066
298,0.4927811,0.5072189
299,0.93730575,0.06269431
300,0.9621975,0.037802517
301,0.9334935,0.066506475
302,0.07264056,0.92735946
303,0.8288544,0.17114562
304,0.8423909,0.15760906
305,0.76802546,0.23197454
306,0.97028875,0.029711235
307,0.9401632,0.059836797
308,0.012599179,0.9874008
309,0.8150173,0.18498264
